text	gloss	category
trường học này có chương trình giáo dục chuyên biệt cho trẻ	TRƯỜNG HỌC NÀY TRẺ KHUYẾT TẬT CHƯƠNG TRÌNH GIÁO DỤC CHUYÊN BIỆT RIÊNG CÓ	Văn hóa và Giáo dục
gia đình tôi thường đi chùa vào những ngày rằm mồng một	GIA ĐÌNH TÔI CHÙA ĐI VÀO NHỮNG NGÀY RẰM MỒNG MỘT	Văn hóa và Giáo dục
tôi là hành khách quá cảnh đi thụy điển	TÔI HÀNH KHÁCH QUÁ CẢNH ĐI THỤY ĐIỂN	Du lịch
vui thật tôi có thể mang theo thứ gì đó không	VUI TÔI THỨ GÌ ĐÓ MANG THEO ĐƯỢC KHÔNG	Mối quan hệ
cảm ơn bác sĩ tôi có thể làm gì cho đỡ cơn đau đầu này không	BÁC SĨ CẢM ƠN TÔI ĐAU ĐẦU ĐỠ CÓ KHÔNG	Sức khỏe
thời tiết ở quê bạn như thế nào	QUÊ BẠN THỜI TIẾT THẾ NÀO	Mối quan hệ
tôi vừa nhận được tin nhắn chúc mừng sinh nhật từ bạn	TÔI TIN NHẮN NHẬN ĐƯỢC BẠN CHÚC MỪNG SINH NHẬT	Mối quan hệ
khi bạn ăn ngoài bạn có thường ăn từ buffet không	KHI BẠN ĂN NGOÀI BẠN ĂN BUFFET THƯỜNG CÓ KHÔNG	Mối quan hệ
cảm ơn bạn đã gọi	BẠN GỌI ĐIỆN CẢM ƠN	Cuộc sống thường nhật
đầu tiên bạn có thể đi rửa tay	ĐẦU TIÊN BẠN RỬA TAY ĐI	Sức khỏe
tôi không thể chờ để xem nó	TÔI NÓ XEM MUỐN QUÁ	Du lịch
tuyệt vời tôi nghĩ tôi thích điều này	TUYỆT VỜI TÔI NGHĨ TÔI ĐIỀU NÀY THÍCH	Cuộc sống thường nhật
bữa tiệc chắc hẳn rất tuyệt vời	BỮA TIỆC TUYỆT VỜI	Mối quan hệ
cho bố một lon cocacola và một chai sprite nhé	CHO BỐ LON COCA COLA 1 CHAI NƯỚC CAM 1	Cuộc sống thường nhật
du khách đi trên cái bè để tham quan chợ nổi cái răng	NHỮNG HÀNG CÂY XANH BÊN ĐƯỜNG GIÚP KHÔNG KHÍ TRONG LÀNH	Du lịch
tại sao chúng ta cần hàng tạp hóa	ĐỒ DÙNG TẠP HÓA MUA PHẢI ĐÚNG KHÔNG	Cuộc sống thường nhật
sao trước đây bạn không nói với tôi bạn làm gì ở đây	BẠN TRƯỚC ĐÂY TÔI NÓI KHÔNG SAO BẠN Ở ĐÂY LÀM GÌ	Thái độ và Cảm xúc
tuyệt vời bạn đã có lịch làm việc của bạn	BẠN LỊCH LÀM VIỆC CÓ CHƯA TUYỆT QUÁ	Công việc
đừng kêu ca nữa hãy tập trung giải quyết vấn đề đi	KÊU CA KHÔNG TẬP TRUNG GIẢI QUYẾT VẤN ĐỀ NHÉ	Thái độ và Cảm xúc
tôi chỉ muốn chuyển 100 đô la	TÔI 100 ĐÔ LA CHUYỂN CHỈ MUỐN	Tài chính
cô giáo giảng bài rất rõ ràng và dễ hiểu	CÔ GIÁO BÀI GIẢNG DẠY RÕ RÀNG DỄ HIỂU	Cuộc sống học đường
nông dân đang ngâm hạt giống để chuẩn bị gieo trồng	NÔNG DÂN HẠT GIỐNG NGÂM ĐỂ CHUẨN BỊ GIEO TRỒNG	Cuộc sống thường nhật
bà tôi vẫn giữ thói quen tự khâu vá quần áo bị rách	BÀ TÔI QUẦN ÁO RÁCH KHÂU TỰ THÓI QUEN VẪN GIỮ	Cuộc sống thường nhật
nó ở đó cạnh cửa sổ	NÓ CỬA SỔ CẠNH	Cuộc sống thường nhật
có thuốc lá rượu không	THUỐC LÁ RƯỢU CÓ KHÔNG	Du lịch
xin chào phòng của tôi có truy cập internet không	PHÒNG CỦA TÔI INTERNET CÓ KHÔNG	Du lịch
sức mạnh của cả tập thể luôn lớn hơn từng cá nhân	SỨC MẠNH TẬP THỂ LỚN HƠN SỨC MẠNH CÁ NHÂN	Công việc
tôi đã mong đợi nó	TÔI NÓ MONG ĐỢI	Công việc
chuyến tàu tiếp theo đi london lúc mấy giờ	CHUYẾN TÀU TIẾP THEO SÀI GÒN ĐẾN LÚC MẤY GIỜ	Du lịch
bố tôi thường uống một lon bia sau bữa tối	BỐ TÔI LON BIA 1 UỐNG SAU BỮA TỐI	Cuộc sống thường nhật
em trai tôi nhỏ hơn tôi đúng ba tuổi	EM TRAI TÔI NHỎ HƠN TÔI TUỔI 3	Mối quan hệ
phải nhưng chồng tôi phải làm thêm giờ ba lần một tuần nên lúc nào cũng mệt mỏi	PHẢI CHỒNG TÔI LÀM THÊM 1 TUẦN GIỜ 3 MỆT MỎI	Mối quan hệ
không vấn đề gì chỉ cần loại bỏ lỗi	KHÔNG SAO LỖI LOẠI BỎ	Cuộc sống thường nhật
anh ấy có nhiều kinh nghiệm trong lĩnh vực quản lý dự án	ANH ẤY QUẢN LÝ DỰ ÁN KINH NGHIỆM CÓ NHIỀU	Công việc
cô ấy có mái tóc xoăn	CÔ ẤY TÓC XOĂN	Cuộc sống thường nhật
hôm nay chúng ta đã học được rất nhiều về len phải không	HÔM NAY CHÚNG TA LEN HỌC NHIỀU PHẢI KHÔNG	Cuộc sống học đường
ồ tôi tự hỏi liệu cô ấy có đồng ý không 	Ồ TÔI HỎI TỰ CÔ ẤY ĐỒNG Ý KHÔNG	Mối quan hệ
tôi muốn đặt hàng số 17 số 23 và số 24	TÔI MÓN SỐ 17 23 24 ĐẶT MUỐN	Cuộc sống thường nhật
làm tốt lắm tôi chưa gửi bất kỳ đơn xin việc nào	LÀM TỐT LẮM TÔI ĐƠN XIN VIỆC GỬI CHƯA	Công việc
tôi sẽ đưa bạn tới đó	TÔI BẠN ĐƯA ĐẾN	Văn hóa và Giáo dục
vâng tôi cũng thích nó thật thú vị nhưng không quá đỉnh bạn có biết ý tôi là gì không	TÔI NÓ THÍCH THÚ VỊ NHƯNG TUYỆT ĐỈNH KHÔNG ĐẾN MỨC BẠN HIỂU Ý TÔI CHỨ	Mối quan hệ
bạn có kem dưỡng da mặt để đi với điều đó	BẠN KEM CHĂM SÓC DA MẶT CÓ KHÔNG	Cuộc sống thường nhật
mẹ tôi luôn giữ cho góc bếp của gia đình thật sạch sẽ	MẸ TÔI GIA ĐÌNH GÓC BẾP GIỮ SẠCH SẼ LUÔN	Cuộc sống thường nhật
vâng hãy làm điều đó	LÀM ĐI	Mối quan hệ
tôi sẽ đón anh lúc 6 giờ 30	6 GIỜ 30 BẠN TÔI ĐÓN	Mối quan hệ
vâng chúng tôi có đồ ăn sẵn đây	VÂNG CHÚNG TÔI ĐỒ ĂN Ở ĐÂY CÓ RỒI	Cuộc sống thường nhật
vâng tôi đến để nói chuyện với bạn bởi vì tôi muốn nộp đơn xin học bổng	TÔI ĐẾN BẠN NÓI CHUYỆN VÌ TÔI HỌC BỔNG NỘP ĐƠN	Cuộc sống học đường
có một bộ phim mới tại trung tâm mua sắm mà tôi muốn xem bạn muốn đi với tôi	TRUNG TÂM MUA SẮM CÓ BỘ PHIM MỚI TÔI XEM BẠN ĐI VỚI TÔI MUỐN	Mối quan hệ
sinh viên đang lắp ráp một mô hình kiến trúc phức tạp	SINH VIÊN KIẾN TRÚC MÔ HÌNH 1 PHỨC TẠP LẮP RÁP	Cuộc sống học đường
ngồi xuống làm ơn có chuyện gì với bạn vậy	NGỒI XUỐNG ĐI CHUYỆN GÌ	Sức khỏe
bạn không thấy cô đơn sao	BẠN CÔ ĐƠN THẤY KHÔNG	Cuộc sống học đường
ồ cái này à tôi mua ở singapore đây ông có muốn xem không	Ồ CÁI NÀY TÔI Ở SINGAPORE MUA ĐÂY ÔNG XEM MUỐN KHÔNG	Mối quan hệ
tôi có thể mượn một chiếc áo khoác và cà vạt	TÔI ÁO KHOÁC VÀ CÀ VẠT MƯỢN KHÔNG	Mối quan hệ
bạn chỉ cần tập thể dục nhiều hơn	BẠN TẬP THỂ DỤC NHIỀU HƠN	Mối quan hệ
tôi biết keo này thực sự rất chắc	TÔI BIẾT KEO RẤT CHẮC	Cuộc sống thường nhật
bạn nghĩ điều gì quan trọng nhất cho hạnh phúc của bạn	BẠN NGHĨ HẠNH PHÚC CỦA BẠN QUAN TRỌNG NHẤT GÌ	Công việc
áo của ai có nhiều màu nhất	ÁO MÀU NHIỀU NHẤT CỦA AI	Cuộc sống thường nhật
trước khi ngủ mẹ luôn mắc màn cẩn thận cho em	TRƯỚC KHI NGỦ MẸ EM MÀN MẮC CẨN THẬN	Cuộc sống thường nhật
thế còn ngày 2 tháng 3 thì sao	NGÀY 2 THÁNG 3 THẾ NÀO	Mối quan hệ
bác sĩ sẽ mở cửa lúc 10 30 ngày mai	BÁC SĨ MỞ CỬA LÚC 10 30 NGÀY MAI	Sức khỏe
tôi có thể đọc nó khi anh làm xong không	KHI ANH LÀM XONG TÔI ĐỌC ĐƯỢC KHÔNG	Mối quan hệ
vâng bạn có thể là người chúng tôi đang tìm kiếm bạn có bất kỳ câu hỏi nào không	BẠN NGƯỜI CHÚNG TÔI TÌM BẠN HỎI MUỐN GÌ	Công việc
vâng và không cần phải lãng phí bất cứ điều gì	VÂNG MỌI THỨ LÃNG PHÍ KHÔNG	Cuộc sống thường nhật
anh ấy thường xuyên đi làm muộn nên bị cấp trên khiển trách	ANH ẤY ĐI LÀM MUỘN THƯỜNG XUYÊN NÊN CẤP TRÊN KHIỂN TRÁCH	Công việc
tên trộm bị cảnh sát bắt giữ ngay tại trận	TÊN TRỘM CẢNH SÁT BẮT NGAY TẠI TRẬN NGAY LÚC ĐÓ	Cuộc sống thường nhật
ông ấy trông như thế nào	ÔNG ẤY TRÔNG THẾ NÀO	Cuộc sống thường nhật
ý anh là 30 lần chống đẩy	BẠN CHỐNG ĐẨY 30 LẦN	Mối quan hệ
nhưng nếu chúng ta đến trễ thì sao	ĐẾN TRỄ THÌ SAO	Cuộc sống thường nhật
chúng ta sẽ có một thời gian tốt	CHÚNG TA THỜI GIAN TỐT CÓ KHÔNG	Mối quan hệ
tôi nên mặc chúng vào	TÔI MẶC VÀO	Sức khỏe
tiếng gà trống gáy vang báo hiệu một ngày mới bắt đầu	TIẾNG GÀ TRỐNG GÁY VANG BÁO HIỆU 1 NGÀY MỚI BẮT ĐẦU	Cuộc sống thường nhật
đây là thông báo	ĐÂY THÔNG BÁO	Cuộc sống thường nhật
chúng tôi vẫy tay tạm biệt những người bạn thân thương	CHÚNG TÔI NHỮNG NGƯỜI BẠN THÂN THƯƠNG VẪY TẠM BIỆT	Mối quan hệ
tôi hiểu rồi bạn có thể cân chúng cho tôi được không	TÔI HIỂU RỒI BẠN CÂN GIÚP TÔI ĐƯỢC	Cuộc sống thường nhật
tôi không chắc chắn tôi chưa quyết định	TÔI CHẮC CHẮN KHÔNG TÔI QUYẾT ĐỊNH CHƯA	Cuộc sống thường nhật
bạn có muốn đến bữa tiệc của chúng tôi	BẠN BỮA TIỆC CỦA CHÚNG TÔI ĐẾN MUỐN	Mối quan hệ
tôi rất vui bạn có cần bất cứ điều gì khác	TÔI VUI LẮM BẠN CẦN GÌ THÊM KHÔNG	Cuộc sống thường nhật
cô đã từng làm việc với máy ghi âm trước đây chưa	CÔ MÁY GHI ÂM VỚI LÀM VIỆC TRƯỚC ĐÂY CHƯA	Công việc
tôi cảm thấy tự tin về khả năng chữa bệnh của con gái tôi	TÔI CẢM THẤY TỰ TIN CON GÁI CỦA TÔI KHẢ NĂNG CHỮA BỆNH CÓ	Mối quan hệ
đối với bạn tôi muốn giới thiệu cái này ở đây	BẠN ĐỐI VỚI TÔI GIỚI THIỆU CÁI NÀY MUỐN	Cuộc sống thường nhật
tại sao bạn không thử nó và xem những gì xảy ra	BẠN XEM THỬ THẾ NÀO SAO KHÔNG	Cuộc sống thường nhật
nó tốt hơn để nấu thức ăn trung quốc vâng bạn nghĩ sao	NÓ TỐT HƠN NẤU THỨC ĂN TRUNG QUỐC BẠN NGHĨ SAO	Cuộc sống thường nhật
nghe có vẻ khá dễ dàng thỏ có làm cho ngôi nhà của bạn có mùi không	NGHE DỄ DÀNG KHÁ NGÔI NHÀ CỦA BẠN THỎ MÙI CÓ KHÔNG	Cuộc sống thường nhật
bây giờ là 7 giờ	BÂY GIỜ GIỜ 7	Cuộc sống thường nhật
quyển sách cũ đã bị rách mất vài trang	QUYỂN SÁCH CŨ TRANG 1 ÍT RÁCH MẤT	Cuộc sống học đường
việt nam có rất nhiều danh lam thắng cảnh nổi tiếng	VIỆT NAM DANH LAM THẮNG CẢNH PHONG CẢNH ĐẸP NỔI TIẾNG CÓ NHIỀU	Du lịch
đội tuyển của chúng ta đã xuất sắc giành được giải vô địch	ĐỘI TUYỂN CỦA CHÚNG TA GIẢI VÔ ĐỊCH XUẤT SẮC GIÀNH ĐƯỢC	Văn hóa và Giáo dục
tôi trồng rất nhiều thứ để một cái gì đó nở rộ quanh năm	TÔI TRỒNG NHIỀU ĐỂ CÁI GÌ ĐÓ NỞ RỘ CẢ NĂM	Mối quan hệ
không tôi không có phải không	KHÔNG TÔI KHÔNG CÓ PHẢI KHÔNG	Cuộc sống thường nhật
tất cả người thân của tôi đang tụ tập tại nhà tôi	GIA ĐÌNH TÔI TỤ TẬP NHÀ	Mối quan hệ
mẹ cho tôi vài chục nghìn để mua đồ dùng học tập	TÔI MẸ CHO CHỤC NGHÌN ĐỂ ĐỒ DÙNG HỌC TẬP MUA	Tài chính
vâng điều gì khiến bạn không đến đúng giờ	BẠN ĐẾN MUỘN SAO	Công việc
chúng ta nên rửa tay thường xuyên để phòng ngừa bệnh tật	CHÚNG TA TAY RỬA THƯỜNG XUYÊN NÊN ĐỂ PHÒNG NGỪA BỆNH TẬT	Sức khỏe
được rồi mẹ khi nào mẹ về	MẸ KHI NÀO VỀ	Cuộc sống thường nhật
bạn đã ở nhà trong nhiều ngày bạn có muốn đi chơi với tôi không	BẠN NHÀ Ở TRONG NHIỀU NGÀY RỒI BẠN CÙNG TÔI ĐI CHƠI MUỐN KHÔNG	Mối quan hệ
anh ấy mời tôi đi ăn tối bạn muốn đi ăn cùng chúng tôi không	ANH ẤY TÔI MỜI ĐI ĂN TỐI BẠN ĐI ĂN CÙNG MUỐN KHÔNG	Mối quan hệ
bạn có thích chơi bóng bàn	BẠN CHƠI BÓNG BÀN THÍCH KHÔNG	Mối quan hệ
bà nội của tôi già rồi	BÀ NỘI CỦA TÔI GIÀ RỒI	Cuộc sống thường nhật
giờ thực hành có nhiều bài thí nghiệm hóa học thú vị	GIỜ THỰC HÀNH BÀI HOÁ HỌC THÍ NGHIỆM THÚ VỊ CÓ NHIỀU	Cuộc sống học đường
cô ấy chỉ im lặng lắc đầu không đồng ý đề nghị	CÔ ẤY IM LẶNG CHỈ LẮC ĐẦU ĐỀ NGHỊ ĐỒNG Ý KHÔNG	Thái độ và Cảm xúc
nhưng tôi biết việc chuẩn bị bữa tối cũng quan trọng không kém	NHƯNG TÔI BIẾT BỮA TỐI CHUẨN BỊ QUAN TRỌNG CŨNG	Cuộc sống thường nhật
xin chào đây là francis	XIN CHÀO TÔI LÀ	Công việc
mẹ tôi rất thích chăm sóc các loại cây trồng ở ngoài ban công	MẸ TÔI CÂY NGOÀI BAN CÔNG CHĂM SÓC THÍCH	Cuộc sống thường nhật
bạn có muốn đá bóng không	BẠN ĐÁ BÓNG MUỐN KHÔNG	Cuộc sống thường nhật
tôi có thể lấy lại nó khi tôi chuyển ra ngoài phải không	TÔI NÓ LẤY LẠI CÓ THỂ KHI CHUYỂN RA NGOÀI PHẢI KHÔNG	Cuộc sống thường nhật
chúng ta nên quay lại làm việc	CHÚNG TA QUAY LẠI LÀM VIỆC NÊN	Mối quan hệ
nó không xa nhà lắm khoảng 20 phút đi bộ bạn có thể đi đến đây không	NHÀ XA KHÔNG ĐI BỘ 20 PHÚT KHOẢNG BẠN ĐẾN ĐƯỢC KHÔNG	Mối quan hệ
có một loại cây bắt côn trùng và ăn chúng	CÂY CÔN TRÙNG BẮT ĂN	Mối quan hệ
ok tôi phải nộp thuế cho nó ở đâu	TÔI MÓN NÀY THUẾ ĐÓNG ĐÂU	Du lịch
ngôi đền cổ kính này là một địa điểm du lịch nổi tiếng	NGÔI ĐỀN CỔ KÍNH NÀY LÀ ĐỊA ĐIỂM DU LỊCH NỔI TIẾNG	Du lịch
yêu cầu của anh ta thật sự rất vô lí và khó chấp nhận	ANH TA YÊU CẦU VÔ LÍ VÀ CHẤP NHẬN KHÓ	Thái độ và Cảm xúc
bạn có thẻ câu lạc bộ hay nó sẽ là tiền mặt	BẠN CÓ THẺ THÀNH VIÊN KHÔNG HAY THANH TOÁN BẰNG TIỀN MẶT SẼ	Công việc
anh ấy nói một đằng nhưng lại làm ngược lại hoàn toàn	ANH ẤY NÓI KHÁC LÀM KHÁC	Mối quan hệ
nhân dân ta đã đấu tranh anh dũng để giành độc lập	NHÂN DÂN TA ĐẤU TRANH ANH DŨNG ĐỂ GIÀNH LẤY ĐỘC LẬP	Chính trị
bà mua một chùm nho rất tươi và ngon ngoài chợ về	BÀ CHÙM NHO TƯƠI MUA NGON Ở CHỢ	Cuộc sống thường nhật
ngày mai tôi sẽ trả phòng mấy giờ tôi phải rời khỏi phòng	NGÀY MAI TÔI TRẢ PHÒNG RỜI ĐI MẤY GIỜ	Du lịch
cảm ơn bạn bây giờ họ đang chơi rumba bạn có muốn thử không	CẢM ƠN BẠN GIỜ HỌ ĐANG CHƠI RUMBA BẠN CÓ MUỐN THỬ KHÔNG	Mối quan hệ
món gà nướng lu có hương vị thơm ngon rất đặc biệt	MÓN GÀ NƯỚNG LU HƯƠNG VỊ THƠM NGON ĐẶC BIỆT CÓ	Cuộc sống thường nhật
chúng tôi có thể bắt đầu ngay khi bạn điền vào mẫu này	CHÚNG TA CÓ THỂ BẮT ĐẦU NGAY SAU KHI BẠN ĐIỀN XONG MẪU NÀY	Cuộc sống thường nhật
chiếc bánh mất ba mươi phút hoặc nửa giờ để nướng	CHIẾC BÁNH NƯỚNG PHÚT 30 HOẶC NỬA GIỜ	Sức khỏe
vâng khi nào tôi có thể lấy lại chúng	TÔI NHẬN LẠI CHÚNG KHI NÀO	Du lịch
tốt vui lòng điền vào mẫu	TỐT MẪU ĐIỀN VÀO	Công việc
giáng sinh vui vẻ	CHÚC MỪNG GIÁNG SINH VUI VẺ	Mối quan hệ
nghề gì vậy	NGHỀ GÌ	Công việc
người đàn ông tốt nhất là ai	NGƯỜI ĐÀN ÔNG TỐT NHẤT AI	Mối quan hệ
vâng tốt cho bạn	VÂNG TỐT CHO BẠN	Mối quan hệ
tại sao anh ấy lại muốn làm vậy	ANH ẤY LÀM MUỐN TẠI SAO	Cuộc sống học đường
mẹ ơi con có thể nuôi chó được không	MẸ ƠI CON CHÓ NUÔI ĐƯỢC KHÔNG	Cuộc sống thường nhật
người làm việc ở tiệm hoa bán đủ loại hoa	NGƯỜI LÀM VIỆC CỬA HÀNG HOA NHIỀU BÁN	Công việc
nhưng con muốn cưỡi nó bố à	NHƯNG CON NÓ CƯỠI MUỐN BỐ ƠI	Mối quan hệ
bạn nói bài kiểm tra nào	BẠN NÓI BÀI KIỂM TRA NÀO	Cuộc sống thường nhật
chắc chắn rồi các món chính là vịt quay bắc kinh và lát lươn chiên	MÓN CHÍNH VỊT QUAY BẮC KINH LƯƠN CHIÊN GIÒN	Mối quan hệ
không không sao kiểm tra email của bạn trước tôi sẽ kiểm tra hộp thư của tôi sau	BẠN EMAIL KIỂM TRA TRƯỚC TÔI HỘP THƯ SAU XEM SẼ	Mối quan hệ
chiếc nồi cơm điện giúp việc nấu nướng trở nên thật dễ dàng	CHIẾC NỒI CƠM ĐIỆN VIỆC NẤU NƯỚNG TRỞ NÊN DỄ DÀNG GIÚP	Cuộc sống thường nhật
anh có thường xuyên lướt mạng không	ANH MẠNG LƯỚT THƯỜNG XUYÊN CÓ	Công việc
tôi nghĩ tôi có thể cố ăn ngon hơn một chút	TÔI NGHĨ CỐ GẮNG ĂN NGON HƠN	Cuộc sống thường nhật
nó ở đằng kia	NÓ ĐẰNG KIA	Cuộc sống thường nhật
tôi cần đăng nhập vào hệ thống để bắt đầu làm việc	TÔI HỆ THỐNG ĐĂNG NHẬP VÀO CẦN ĐỂ BẮT ĐẦU LÀM VIỆC	Công việc
người tiều phu dùng rìu để đốn những cây củi khô	NGƯỜI TIỀU PHU RÌU CÂY CỦI KHÔ CHẶT	Công việc
môn học yêu thích của bạn ở trường trung học cơ sở là gì	MÔN HỌC YÊU THÍCH CỦA BẠN TRƯỜNG TRUNG HỌC CƠ SỞ LÀ GÌ	Công việc
thế còn gà thịt bò xay và bít tết thì sao	GÀ THỊT BÒ XAY BÍT TẾT THẾ NÀO	Cuộc sống thường nhật
chờ một phút tôi không bắt gặp bạn ở đó bạn có thể lặp lại điều đó không	CHỜ CHÚT TÔI NGHE RÕ KHÔNG BẠN NÓI LẠI ĐƯỢC KHÔNG	Cuộc sống thường nhật
lần cuối cùng bạn kiểm tra mắt là khi nào	LẦN CUỐI BẠN MẮT KIỂM TRA KHI NÀO	Sức khỏe
có vấn đề gì không	VẤN ĐỀ GÌ	Cuộc sống thường nhật
mẹ tôi hay nấu canh quả su su với sườn non	MẸ TÔI CANH SU SU VỚI SƯỜN NON HAY NẤU NẤU NHIỀU	Cuộc sống thường nhật
anh chắc là 7 giờ rưỡi chứ	BẠN CHẮC CHẮN 7 GIỜ RƯỠI CHỨ	Cuộc sống thường nhật
oh đẹp trên thực tế thủ đô của úc là gì	THỰC TẾ THỦ ĐÔ CỦA ÚC LÀ GÌ	Mối quan hệ
được rồi lá phiếu của anh đây	LÁ PHIẾU CỦA ANH	Chính trị
chúng ta cần đánh răng đều đặn để có một hàm răng chắc khỏe	CHÚNG TA RĂNG ĐÁNH ĐỀU ĐẶN HÀM RĂNG KHOẺ CÓ	Sức khỏe
tôi ở lại trực tuyến trong bốn giờ ít nhất mỗi ngày	TÔI Ở LẠI TRỰC TUYẾN BỐN GIỜ ÍT NHẤT MỖI NGÀY	Mối quan hệ
được rồi tôi sẽ bảo anh ta gọi lại cho anh	ĐƯỢC TÔI BẢO ANH ẤY GỌI LẠI ANH	Cuộc sống thường nhật
khu phố này cũng đẹp nữa gần đó có một công viên	KHU PHỐ NÀY ĐẸP CŨNG CÔNG VIÊN GẦN	Cuộc sống thường nhật
cả xóm đến chia buồn trong đám ma của cụ ông	CẢ XÓM ĐẾN CHIA BUỒN ĐÁM MA CỤ ÔNG	Văn hóa và Giáo dục
ở biển có cá heo và cá mập	BIỂN CÁ HEO CÁ MẬP CÓ	Du lịch
vâng giấy tờ của tôi ổn chứ	VÂNG GIẤY TỜ CỦA TÔI ỔN	Tài chính
cửa hàng tiện lợi mở cửa suốt hai mươi tư giờ	CỬA HÀNG TIỆN LỢI MỞ CỬA 24 GIỜ	Cuộc sống thường nhật
ồ tôi rất muốn nhưng chúng tôi sẽ dọn dẹp ký túc xá tôi không thể vắng mặt	TÔI MUỐN RẤT NHƯNG CHÚNG TÔI KÝ TÚC XÁ DỌN DẸP PHẢI VẮNG MẶT KHÔNG THỂ	Cuộc sống học đường
lớp học hôm nay vắng nhiều bạn vì trời mưa rất to	HÔM NAY LỚP HỌC HỌC SINH VẮNG NHIỀU VÌ TRỜI MƯA RẤT TO	Cuộc sống học đường
đứa bé lén lút ăn vụng kẹo trong lúc mẹ không để ý	ĐỨA BÉ KẸO ĂN VỤNG LÉN LÚT TRONG KHI MẸ ĐỂ Ý KHÔNG	Cuộc sống thường nhật
vậy có gì mới trong nhà bếp cái tủ lạnh đó là mới phải không	BẾP TRONG MỚI CÓ GÌ VẬY TỦ LẠNH ĐÓ MỚI MUA À	Cuộc sống thường nhật
bầu trời hôm nay có màu xanh thật đẹp	HÔM NAY BẦU TRỜI MÀU XANH RẤT ĐẸP	Cuộc sống thường nhật
cảm ơn bạn steven tôi chấp nhận lời khuyên của bạn	BẠN CẢM ƠN BẠN LỜI KHUYÊN TÔI CHẤP NHẬN	Mối quan hệ
vận động chân tay thường xuyên giúp cơ thể dẻo dai hơn	CHÂN TAY VẬN ĐỘNG THƯỜNG XUYÊN GIÚP CƠ THỂ DẺO DAI HƠN	Sức khỏe
long vương là một nhân vật thần thoại trong văn hóa dân gian việt nam	LONG VƯƠNG LÀ NHÂN VẬT THẦN THOAI TRONG VĂN HOÁ DÂN GIAN VIỆT NAM	Văn hóa và Giáo dục
căn phòng này có không gian thoáng đãng và nhiều ánh sáng	CĂN PHÒNG RỘNG RÃI ÁNH SÁNG TRÀN NGẬP	Cuộc sống thường nhật
chúng em đang học về đường tròn nội tiếp một tam giác	CHÚNG EM ĐƯỜNG TRÒN NỘI TIẾP TAM GIÁC ĐANG HỌC	Cuộc sống học đường
con chim sâu đang chăm chỉ bắt sâu bảo vệ cây cối	CON CHIM SÂU SÂU BẮT CHĂM CHỈ BẢO VỆ CÂY CỐI	Cuộc sống thường nhật
bạn có cảm thấy hoàn toàn ấm áp	BẠN CẢM THẤY ẤM ÁP THẬT	Cuộc sống thường nhật
thùng carton	THÙNG GIẤY À	Tài chính
tốt ngủ ngon nhé	NGỦ NGON NHÉ	Cuộc sống thường nhật
làm ơn	GIÚP TÔI NHÉ	Thái độ và Cảm xúc
tôi thực sự thích căn hộ nhưng tôi đã tự hỏi nếu tôi có thể thay đổi một số điều	TÔI CĂN HỘ NÀY THÍCH RẤT NHƯNG TÔI XEM NGHĨ CHI TIẾT VÀI THAY ĐỔI CÓ THỂ KHÔNG	Cuộc sống thường nhật
bạn tin vào điều gì	BẠN TIN ĐIỀU GÌ NHẤT	Mối quan hệ
gia đình tôi có mối quan hệ rất tốt với những người hàng xóm	GIA ĐÌNH TÔI NHỮNG NGƯỜI HÀNG XÓM QUAN HỆ TỐT	Mối quan hệ
người nông dân đang miệt mài cày ruộng chuẩn bị vụ mùa mới	NGƯỜI NÔNG DÂN CÀY RUỘNG CHĂM CHỈ CHUẨN BỊ MÙA VỤ MỚI	Công việc
bạn muốn loại nào	BẠN LOẠI SÁCH NÀO	Cuộc sống thường nhật
bạn không xem buổi đấu giá kết thúc à	BẠN BUỔI ĐẤU GIÁ KẾT THÚC XEM KHÔNG À	Mối quan hệ
mình có thể thanh toán bằng thẻ tín dụng không	MÌNH THẺ TÍN DỤNG THANH TOÁN ĐƯỢC KHÔNG	Du lịch
bạn có thích xem các trận đấu bóng đá	BẠN XEM BÓNG ĐÁ THÍCH KHÔNG	Mối quan hệ
xin lỗi bạn khu vực chính của nhà hàng ở đâu	KHU VỰC CHÍNH CỦA NHÀ HÀNG Ở ĐÂU	Du lịch
nghe có vẻ tốt những món quà đính kèm là gì	MÓN QUÀ KÈM THEO LÀ GÌ	Cuộc sống thường nhật
và bạn có thể cho tôi biết những gì các cuộc họp tôi có trong tuần này	BẠN TUẦN NÀY CUỘC HỌP NÀO TÔI CÓ NÓI CHO BIẾT	Công việc
bạn có thể chỉ cho tôi đường đến chùa phật ngọc không	BẠN CHÙA PHẬT NGỌC ĐƯỜNG ĐẾN CHỈ CHO TÔI ĐƯỢC KHÔNG	Du lịch
thứ năm	THỨ NĂM	Mối quan hệ
chúng tôi đã chia tay tháng trước tôi đang tạm ngừng hẹn hò một thời gian	CHÚNG TÔI CHIA TAY THÁNG TRƯỚC RỒI TÔI HẸN HÒ TẠM NGỪNG THỜI GIAN	Mối quan hệ
vụ va chạm giao thông đã gây ùn tắc kéo dài	GIAO THÔNG VA CHẠM ÙN TẮC GÂY KÉO DÀI	Cuộc sống thường nhật
diện tích của công viên này là hai kilômét vuông	CÔNG VIÊN NÀY DIỆN TÍCH LÀ 2KM VUÔNG	Du lịch
