text	gloss	category
không sao hay là đi tham quan rạp chiếu phim nhé	KHÔNG SAO HAY RẠP CHIẾU PHIM ĐI THAM QUAN	Mối quan hệ
dinh độc lập là một di tích lịch sử nổi tiếng	DINH ĐỘC LẬP DI TÍCH 1 LỊCH SỬ NỔI TIẾNG	Chính trị
cô ấy phân vân không biết nên chọn con đường nào cho tương lai	CÔ ẤY PHÂN VÂN KHÔNG BIẾT CON ĐƯỜNG NÀO CHỌN CHO TƯƠNG LAI	Thái độ và Cảm xúc
nó ở trong tủ lạnh	NÓ TỦ LẠNH TRONG	Cuộc sống thường nhật
bạn có biết nơi tôi có thể tìm thấy trò chơi cũ	BẠN BIẾT CHỖ TÔI TÌM THẤY HỘP NHẠC CŨ À	Cuộc sống thường nhật
tôi xin lỗi vì sự bừa bộn và thật khó để sắp xếp mọi thứ ngăn nắp	TÔI XIN LỖI VÌ SỰ BỪA BỘN MỌI THỨ SẮP XẾP NGĂN NẮP KHÓ	Công việc
xin chờ một chút oh tôi xin lỗi tất cả vé cho tối nay đã được bán hết	XIN CHỜ MỘT CHÚT Ồ XIN LỖI VÉ TỐI NAY BÁN HẾT RỒI	Mối quan hệ
giao thông tồi tệ vào sáng thứ hai chúng tôi mất gần 1 giờ để đến trường	THỨ HAI SÁNG GIAO THÔNG XẤU CHÚNG TÔI TRƯỜNG ĐẾN THỜI GIAN TIẾNG 1	Cuộc sống thường nhật
tôi đang tìm máy quay	TÔI MỘT CHIẾC MÁY QUAY TÌM	Cuộc sống thường nhật
tôi không biết rằng bạn đã thấy cầu vồng trước đây	TÔI KHÔNG BIẾT BẠN CẦU VỒNG THẤY TRƯỚC RỒI	Mối quan hệ
anh ấy vừa được bổ nhiệm lên chức vụ trưởng phòng kinh doanh	ANH ẤY CHỨC VỤ TRƯỞNG PHÒNG KINH DOANH BỔ NHIỆM PHÂN CÔNG	Công việc
ồ vâng chỉ là một vài phút khối rẽ trái tại đèn giao thông và bạn sẽ thấy nó	VÂNG CÁCH VÀI DÃY NHÀ THÔI RẼ TRÁI ĐÈN GIAO THÔNG BẠN THẤY NGAY	Cuộc sống thường nhật
tôi cần phải hoàn thành công việc này trước cuối tuần	TÔI CÔNG VIỆC NÀY HOÀN THÀNH TRƯỚC CUỐI TUẦN	Công việc
tôi thích phim nhất còn bạn thì sao	TÔI PHIM THÍCH NHẤT BẠN THẾ NÀO	Cuộc sống thường nhật
nhiệm vụ kéo dài bao lâu	NHIỆM VỤ THỜI GIAN BAO NHIÊU	Mối quan hệ
mẹ tôi chuẩn bị một mâm cỗ thịnh soạn đãi khách	ĐỂ MỜI KHÁCH MẸ TÔI MỘT MÂM CỖ THỊNH SOẠN CHUẨN BỊ	Cuộc sống thường nhật
oh có lẽ bạn đã làm việc quá chăm chỉ	BẠN LÀM VIỆC QUÁ CHĂM CHỈ CÓ LẼ RỒI	Mối quan hệ
hoàn hảo không thể tốt hơn	HOÀN HẢO TỐT HƠN KHÔNG THỂ	Cuộc sống thường nhật
cảm ơn bạn đã thuê tôi tôi rất tự hào được tuyển dụng bởi công ty của bạn	CẢM ƠN BẠN VÌ THUÊ TÔI TÔI RẤT TỰ HÀO VÌ CÔNG TY CỦA BẠN NHẬN	Công việc
bà tôi luôn giữ nước nóng trong chiếc phích nước cũ	BÀ TÔI CHIẾC PHÍCH NƯỚC CŨ NƯỚC NÓNG GIỮ LUÔN LUÔN	Cuộc sống thường nhật
vâng nó hơi chật bạn có một cái lớn hơn không	NÓ CHẬT BẠN TO HƠN CÓ KHÔNG	Cuộc sống thường nhật
họ sẽ sẵn sàng vào chiều nay	HỌ CHIỀU NAY XONG	Cuộc sống thường nhật
tình cảm gia đình là thứ thiêng liêng và quý giá nhất	GIA ĐÌNH TÌNH CẢM LÀ QUAN TRỌNG QUÝ GIÁ NHẤT	Mối quan hệ
tôi không biết bạn sợ độ cao	TÔI KHÔNG BIẾT BẠN CAO SỢ	Mối quan hệ
xin vui lòng bước ra khỏi xe thưa ông ông ấy có gì ở phía sau	XE BƯỚC RA ÔNG ẤY PHÍA SAU CÓ GÌ	Thái độ và Cảm xúc
lũy tre làng là hình ảnh quen thuộc của nông thôn việt nam	LUỸ TRE LÀNG LÀ HÌNH ẢNH NÔNG THÔN VIỆT NAM QUEN THUỘC	Văn hóa và Giáo dục
bạn có đồ uống hỗn hợp trong nhà hàng này không	NHÀ HÀNG NÀY BẠN ĐỒ UỐNG CÓ KHÔNG	Cuộc sống thường nhật
mảnh đất này có diện tích một trăm đềcamét vuông	MẢNH ĐẤT NÀY DIỆN TÍCH 100DM2 CÓ	Công việc
không bao giờ anh ấy trên 80 tuổi phải không	KHÔNG THỂ NÀO ÔNG ẤY HƠN TÁM MƯƠI TUỔI RỒI	Thái độ và Cảm xúc
chào bạn tuần này luyện tập thế nào	BẠN TUẦN NÀY TẬP LUYỆN THẾ NÀO RỒI	Cuộc sống thường nhật
các công nhân đang khẩn trương xây một cây cầu mới bắc qua sông	CÔNG NHÂN KHẨN TRƯƠNG XÂY CẦU MỚI BẮC QUA SÔNG	Công việc
tôi nghĩ bạn thường xuyên tham dự hội nghị	TÔI NGHĨ BẠN HỘI NGHỊ THAM GIA THƯỜNG XUYÊN	Cuộc sống thường nhật
bạn có được quyền ưu tiên gì trong công việc không	BẠN QUYỀN CÔNG VIỆC ƯU TIÊN CÓ KHÔNG	Mối quan hệ
tôi không biết tôi khá đầy đủ chúng ta đang có gì	TÔI KHÔNG BIẾT TÔI ĐỦ CHÚNG TA CÓ GÌ	Cuộc sống thường nhật
bạn đã bao giờ đến đó chưa	BẠN ĐÓ ĐẾN ĐÃ BAO GIỜ CHƯA	Mối quan hệ
rất vui được gặp lại bạn bạn gia đình bạn thế nào	GẶP LẠI BẠN RẤT VUI GIA ĐÌNH BẠN THẾ NÀO	Mối quan hệ
cô thực sự không có một đám cưới truyền thống phải không	CÔ ẤY ĐÁM CƯỚI TRUYỀN THỐNG KHÔNG CÓ PHẢI KHÔNG	Mối quan hệ
giáo viên dùng máy chiếu để giảng bài hình chiếu	GIÁO VIÊN MÁY CHIẾU DÙNG ĐỂ DẠY HỌC	Cuộc sống học đường
tàu hỏa phải chạy trên đường ray	TÀU ĐƯỜNG RAY CHẠY	Cuộc sống thường nhật
đàn chim sẻ đang ríu rít trên cành cây trước sân nhà	TRƯỚC SÂN NHÀ TRÊN CÀNH CÂY ĐÀN CHIM SẺ RÍU RÍT	Cuộc sống thường nhật
cầu thủ quang hải đã ghi một bàn thắng rất đẹp mắt	CẦU THỦ QUANG HẢI GHI SÚT BÀN THẮNG 1 ĐẸP	Cuộc sống thường nhật
bạn đã nghe nói về tình yêu	BẠN TÌNH YÊU NGHE CHƯA	Mối quan hệ
để làm gì bạn đang vẽ tranh	LÀM GÌ BẠN VẼ TRANH À	Cuộc sống thường nhật
bạn đi đâu vậy jane	BẠN ĐI ĐÂU	Cuộc sống thường nhật
có rất nhiều người nước ngoài đến việt nam để du lịch	NGƯỜI NƯỚC NGOÀI ĐẾN VIỆT NAM DU LỊCH CÓ NHIỀU	Du lịch
tôi muốn những chiếc áo này được giặt và ủi	TÔI NHỮNG CHIẾC ÁO NÀY GIẶT VÀ ỦI MUỐN	Cuộc sống thường nhật
tôi không nghĩ chúng tôi có thể đáp ứng ngày giao hàng bạn đề nghị còn quá sớm	TÔI KHÔNG THỂ GIAO HÀNG THEO NGÀY BẠN YÊU CẦU THỜI GIAN GẤP QUÁ	Công việc
cái đồng hồ này của anh à	ĐỒNG HỒ CỦA ANH	Mối quan hệ
ý anh là sao chúng ta đang nói chuyện phải không	ANH SAO CHÚNG TA NÓI CHUYỆN PHẢI KHÔNG	Mối quan hệ
bạn muốn nó cho chính mình hay cho bạn gái của bạn	BẠN MÌNH CHO MUA HAY BẠN GÁI	Cuộc sống thường nhật
cảm ơn rất nhiều cho tôi một vé nhé 	CẢM ƠN RẤT NHIỀU TÔI VÉ MỘT CHO NHÉ	Du lịch
tuần này bạn đang làm bài tập về nhà	TUẦN NÀY BẠN BÀI TẬP VỀ NHÀ LÀM	Công việc
anh ấy đã bảo vệ thành công luận án tiến sĩ y khoa	ANH ẤY LUẬN ÁN TIẾN SĨ Y KHOA BẢO VỆ THÀNH CÔNG	Văn hóa và Giáo dục
người lính cứu hỏa dũng cảm cứu em bé khỏi đám cháy	NGƯỜI LÍNH CỨU HỎA EM BÉ ĐÁM CHÁY CỨU	Cuộc sống thường nhật
em nói đúng bạn sẽ không chơi trò chơi trong giờ học nữa	EM NÓI ĐÚNG BẠN GIỜ HỌC CHƠI KHÔNG	Cuộc sống học đường
sau bữa trưa này tôi không còn nhiều rau xanh nữa	BỮA TRƯA NÀY ĂN XONG TÔI RAU XANH NÀO CHẲNG CÒN CHẮC	Mối quan hệ
hạng phổ thông hay hạng thương gia	VÉ TIỀN BÌNH THƯỜNG HOẶC ĐẮT	Du lịch
số tiền còn lại để mua vé xe buýt ở đâu	TIỀN CÒN VÉ XE BUÝT MUA ĐÂU	Cuộc sống thường nhật
tôi rất hạnh phúc	TÔI HẠNH PHÚC	Cuộc sống thường nhật
bạn có thể chọn cho thuê ngắn hạn hoặc hàng năm	BẠN THUÊ NGẮN HẠN HAY HÀNG NĂM CHỌN	Tài chính
tôi là một vận động viên chạy đường dài	TÔI VẬN ĐỘNG VIÊN CHẠY ĐƯỜNG DÀI	Công việc
bạn định ở đó bao lâu	BẠN Ở ĐÓ THỜI GIAN BAO NHIÊU	Du lịch
nó như thế này	NÓ GIỐNG	Cuộc sống thường nhật
đầu năm học chúng em tự tay viết nhãn vở thật đẹp	ĐẦU NĂM HỌC CHÚNG EM NHÃN VỞ TỰ TAY VIẾT THẬT ĐẸP	Cuộc sống học đường
vị đạo diễn đang thảo luận về kịch bản với các diễn viên chính	VỊ ĐẠO DIỄN DIỄN VIÊN CHÍNH KỊCH BẢN BÀN BẠC	Văn hóa và Giáo dục
đừng lo lắng tôi sẽ tìm ai đó để hỗ trợ bạn	ĐỪNG LO TÔI NGƯỜI HỖ TRỢ BẠN TÌM SẼ	Công việc
chúng ta cần bảo vệ thị lực bằng cách đọc sách đủ ánh sáng	CHÚNG TA MẮT BẢO VỆ CẦN BẰNG CÁCH ĐỌC SÁCH ÁNH SÁNG ĐỦ	Sức khỏe
bạn còn thắc mắc nào nữa không	BẠN THẮC MẮC CÒN KHÔNG	Tài chính
tôi cần mua một đôi giầy thể thao để chạy bộ	TÔI ĐÔI GIÀY THỂ THAO MỘT MUA CẦN	Sức khỏe
tại sao anh cứ đi đi lại lại trong phòng thế	PHÒNG ANH ĐI LẠI TẠI SAO	Mối quan hệ
tôi nghĩ bạn là một tổng thống tốt	TÔI NGHĨ BẠN SẼ LÀ MỘT TỔNG THỐNG GIỎI	Mối quan hệ
tôi cần một ít tem	TÔI TEM MỘT ÍT CẦN	Cuộc sống thường nhật
vâng bạn sẽ đến chứ	VÂNG BẠN ĐẾN SẼ	Mối quan hệ
đứa bé hay nhõng nhẽo đòi mẹ mua đồ chơi mới	ĐỨA BÉ HAY NHÕNG NHẼO ĐÒI MẸ MUA ĐỒ CHƠI MỚI	Thái độ và Cảm xúc
tôi đã có ý tưởng khá rõ ràng về nó	TÔI Ý TƯỞNG RÕ CÓ	Cuộc sống thường nhật
chiếc điện thoại này có rất nhiều chức năng thông minh và hữu ích	CHIẾC ĐIỆN THOẠI NÀY CHỨC NĂNG THÔNG MINH VÀ HỮU ÍCH CÓ NHIỀU	Cuộc sống thường nhật
cậu bé ti hí mắt nhìn qua khe cửa để xem trộm	CẬU BÉ MẮT NHÌN NHEO LẠI ĐỂ TRỘM XEM QUA KHE CỬA	Cuộc sống thường nhật
bỏ cái đó xuống đi	CÁI ĐÓ BỎ XUÔNG	Cuộc sống thường nhật
thứ sáu tới thì sao	THỨ SÁU TỚI THẾ NÀO	Mối quan hệ
vâng bạn phải tự đổ xăng cho xe của mình	BẠN XE CỦA BẠN XĂNG TỰ ĐỔ	Thái độ và Cảm xúc
mọi người trải chiếu ra sân để ngồi hóng mát	MỌI NGƯỜI SÂN TRẢI CHIẾU ĐỂ NGỒI GIÓ MÁT	Cuộc sống thường nhật
chờ một phút tôi thấy có hai bản in những cuốn sách bìa mềm phải rẻ hơn nhiều	CHỜ CHÚT TÔI HAI BẢN IN THẤY CÓ SÁCH BÌA MỀM RẺ HƠN NHIỀU CHẮC	Cuộc sống thường nhật
sau giờ làm việc mọi người hay tụ tập uống trà đá	LÀM GIỜ XONG MỌI NGƯỜI TỤ TẬP TRÀ ĐÁ UỐNG	Cuộc sống thường nhật
bạn có loại chứng chỉ giảng dạy nào	BẠN CHỨNG CHỈ GIẢNG DẠY CÓ NÀO	Công việc
tôi nói hôm nay là một ngày đẹp trời sao chúng ta không đi dạo nhỉ	HÔM NAY TRỜI ĐẸP TÔI NÓI ĐI DẠO ĐI	Cuộc sống thường nhật
mỗi sáng em đều dậy sớm để chuẩn bị đi học đúng giờ	MỖI SÁNG EM DẬY SỚM CHUẨN BỊ ĐI HỌC GIỜ ĐÚNG	Cuộc sống học đường
bạn có cần gì không	BẠN CẦN GÌ KHÔNG	Cuộc sống học đường
chắc chắn rồi cô ấy có số của bạn không	CHẮC CHẮN RỒI CÔ ẤY SỐ CỦA BẠN CÓ KHÔNG	Công việc
nghe có vẻ vui bất cứ ai tôi biết	NGHE VUI AI TÔI QUEN KHÔNG	Mối quan hệ
tớ nghĩ tớ nên đi xem phim	TỚ NGHĨ TỚ NÊN ĐI XEM PHIM	Mối quan hệ
trông nó giống như một loại quả	NHÌN QUẢ GIỐNG	Cuộc sống thường nhật
chị lan được bầu làm tổ trưởng tổ sản xuất số một	CHỊ LAN TỔ TRƯỞNG TỔ SẢN XUẤT SỐ 1 BẦU GIỚI THIỆU CHỈ ĐỊNH ĐƯỢC	Công việc
tôi có thể có một cái gối và chăn	TÔI GỐI CHĂN 1 CÓ	Du lịch
tôi biết tòa nhà c ở đâu	TÔI TÒA NHÀ C Ở ĐÂU BIẾT	Cuộc sống học đường
bạn có nhớ hôm nay chúng ta đã làm gì không	BẠN NHỚ HÔM NAY CHÚNG TA LÀM GÌ	Cuộc sống thường nhật
đó là rất nhiều chuối	ĐÓ CHUỐI NHIỀU	Cuộc sống thường nhật
tôi nghĩ rằng đó là một số đôi giày thực sự tốt đẹp họ là loại gì	TÔI NGHĨ ĐÔI GIÀY ĐẸP HÃNG GÌ VẬY	Mối quan hệ
có lẽ bạn có thể thử ngày ba phút loại mới nhất	BẠN LOẠI 3 PHÚT MỚI THỬ NÊN	Thái độ và Cảm xúc
không thành vấn đề số điện thoại là 6265551739	KHÔNG SAO SỐ ĐIỆN THOẠI LÀ	Du lịch
cảm giác như sau này sẽ có mưa	CẢM GIÁC CÓ MƯA SẮP	Mối quan hệ
bạn có bạn bè riêng không	BẠN BẠN BÈ RIÊNG CÓ KHÔNG	Công việc
lực lượng công an đang lên kế hoạch vây bắt tội phạm	LỰC LƯỢNG ĐOÀN CÔNG AN KẾ HOẠCH XÂY DỰNG TỘI PHẠM BẮT VÂY	Công việc
chính xác	CHÍNH XÁC	Mối quan hệ
tôi không chắc mình đang làm gì	TÔI CHẮC MÌNH LÀM GÌ KHÔNG	Chính trị
tôi chỉ mới giặt quần áo trắng	TÔI QUẦN ÁO TRẮNG GIẶT XONG RỒI	Cuộc sống thường nhật
uh trò chơi gì	Ờ TRÒ CHƠI GÌ	Mối quan hệ
điều gì khiến bạn quyết định đổi việc	BẠN QUYẾT ĐỊNH CÔNG VIỆC ĐỔI TẠI SAO	Công việc
vịnh hạ long là một địa danh nổi tiếng của tỉnh quảng ninh	VỊNH HA LONG NƠI NỔI TIẾNG 1 CỦA TỈNH QUẢNG NINH	Du lịch
tôi cho là vậy làm ơn cắt tóc	TÔI CHO CẮT TÓC HÃY	Cuộc sống thường nhật
con mèo dùng bộ móng vuốt sắc nhọn để trèo cây	CON MÈO BỘ MÓNG VUỐT SẮC NHỌN DÙNG ĐỂ CÂY TRÈO	Cuộc sống thường nhật
cảm ơn bạn rất nhiều vì đã cho tôi cơ hội này	CẢM ƠN CƠ HỘI NÀY CHO TÔI	Công việc
cô giáo dạy chúng em cách vẽ đường chéo của hình vuông	CÔ GIÁO CHÚNG EM DẠY VẼ HÌNH VUÔNG ĐƯỜNG CHÉO	Cuộc sống học đường
vậy nó là gì	NÓ GÌ	Cuộc sống thường nhật
nhưng trông anh vẫn hơi mệt mỏi	NHƯNG THẤY BẠN MỆT MỎI CHÚT	Công việc
bạn có muốn dùng món khai vị không	BẠN MÓN KHAI VỊ MUỐN KHÔNG	Cuộc sống thường nhật
có chuyện gì với bạn vậy bạn trông rất buồn và mệt mỏi	BẠN CHUYỆN GÌ BẠN RẤT BUỒN MỆT MỎI	Mối quan hệ
bạn đã có một chuyến bay dài bạn phải mệt mỏi	BẠN VỪA CÓ CHUYẾN BAY DÀI CHẮC MỆT LẮM NHỈ	Du lịch
bạn thích loại táo nào	BẠN TÁO CHỌN THÍCH NÀO	Cuộc sống thường nhật
bác sĩ đang đo chiều cao và cân nặng cho em bé	BÁC SĨ EM BÉ CHIỀU CAO CÂN NẶNG ĐO	Sức khỏe
mấy giờ rồi	GIỜ MẤY	Cuộc sống thường nhật
nhưng nó rất thuận tiện cho bạn đi bộ đến nơi làm việc	NHƯNG CHỖ NÀY RẤT TIỆN BẠN ĐI BỘ TỚI CHỖ LÀM	Cuộc sống thường nhật
rất vui	VUI	Thái độ và Cảm xúc
điều gì là quan trọng nhất đối với bạn trong công việc	ĐIỀU QUAN TRỌNG NHẤT CÔNG VIỆC BẠN LÀ GÌ	Công việc
ồ nó ở ngay dưới lầu tôi sẽ tự mình đến đó đi theo tôi	NÓ LẦU DƯỚI TÔI TỰ ĐI BẠN ĐI THEO	Công việc
bánh chưng bánh giầy là lễ vật không thể thiếu ngày giỗ tổ	BÁNH CHƯNG BÁNH GIẦY LỄ VẬT GIỖ TỔ KHÔNG THIẾU	Văn hóa và Giáo dục
chúng ta ghé bao nhiêu cảng khi đi qua thanh đảo	KHI THANH ĐẢO ĐI QUA CHÚNG TA CẢNG GHÉ VÀO BAO NHIÊU	Du lịch
bạn có muốn một căn hộ cho chính mình hay bạn cần nó cho hai người	BẠN CĂN HỘ CÓ CHO MÌNH HAI NGƯỜI CHO CẦN	Cuộc sống thường nhật
bạn có nghĩ rằng chúng ta nên thử một số hàu chiên giòn	BẠN MÓN HÀU CHIÊN GIÒN THỬ NÊN KHÔNG NGHĨ	Cuộc sống thường nhật
vâng một ngày nào đó bạn nên đi cùng tôi tôi chắc bạn sẽ thích	1 NGÀY NÀO TÔI BẠN ĐI CÙNG BẠN THÍCH SẼ	Cuộc sống thường nhật
một giấc ngủ ngon giúp cơ thể phục hồi hiệu quả	GIẤC NGỦ NGON TỐT GIÚP CƠ THỂ PHỤC HỒI HIỆU QUẢ	Sức khỏe
chúng tôi đang di chuyển trên đường cao tốc hà nội hải phòng	CHÚNG TÔI ĐƯỜNG CAO TỐC HÀ NỘI HẢI PHÒNG DI CHUYỂN	Du lịch
lớp trưởng có nhiệm vụ ghi chép vào sổ đầu bài	LỚP TRƯỞNG NHIỆM VỤ CÓ SỔ ĐẦU BÀI GHI CHÉP	Cuộc sống học đường
tập thể dục đều đặn giúp cho cột sống luôn khỏe mạnh	TẬP THỂ DỤC ĐỀU ĐẶN GIÚP CỘT SỐNG KHOẺ MẠNH	Sức khỏe
giờ hành chính thì sao	GIỜ HÀNH CHÍNH THẾ NÀO	Công việc
mùa hè là mùa của những quả chôm chôm chín đỏ mọng	MÙA HÈ LÀ MÙA NHỮNG QUẢ CHÔM CHÔM CHÍN ĐỎ MỌNG	Cuộc sống thường nhật
tôi xin lỗi vì điều đó tôi đã rất thu hút bởi phong cảnh đẹp	XIN LỖI CHUYỆN ĐÓ TÔI CẢNH ĐẸP NGẮM MẢI	Mối quan hệ
bạn thấy thế phù hợp với bạn không	BẠN THẤY PHÙ HỢP CÓ KHÔNG	Cuộc sống thường nhật
đợi một chút nhé	ĐỢI MỘT CHÚT	Mối quan hệ
tôi sẽ làm hết sức mình	TÔI LÀM CỐ GẮNG HẾT	Mối quan hệ
nhưng không hôn kiểu pháp	NHƯNG HÔN KIỂU PHÁP KHÔNG	Cuộc sống thường nhật
bây giờ chúng ta cần một cốc nước	BÂY GIỜ CHÚNG TA CỐC NƯỚC MỘT	Cuộc sống thường nhật
khi nào bạn có sẵn	KHI NÀO BẠN CÓ	Cuộc sống thường nhật
được rồi bà wang tôi sẽ làm điều đó	TÔI LÀM NGAY	Công việc
bạn đã nhận được học bổng	BẠN HỌC BỔNG NHẬN ĐƯỢC	Cuộc sống học đường
giờ thì ổn rồi	TỐT RỒI	Cuộc sống thường nhật
vâng đúng rồi khoảng 59 hoặc 51 tuổi	ĐÚNG RỒI TUỔI KHOẢNG 59 HOẶC 51	Chính trị
mẹ chúc mừng ngày của mẹ đây là thẻ của tôi	CHÚC MỪNG NGÀY CỦA MẸ ĐÂY LÀ THẺ CỦA CON	Mối quan hệ
hãng xe máy này vừa cho ra mắt một mẫu xe tay ga mới	HÃNG XE MÁY NÀY MẪU XE TAY GA MỚI VỪA RA MẮT	Cuộc sống thường nhật
chuyến xe buýt tiếp theo sẽ đến trong 4 phút nữa	CHUYẾN XE BUÝT TIẾP THEO ĐẾN SAU 4 PHÚT SẼ	Cuộc sống thường nhật
lâu rồi chúng ta chưa chơi cờ vua cờ vua thì sao	LÂU RỒI CHÚNG TA CỜ VUA CHƠI CHƯA CỜ VUA THẾ NÀO	Mối quan hệ
tôi hơi lo lắng tôi chưa bao giờ bay trước đây	TÔI LO LẮNG HƠI TÔI BAY TRƯỚC ĐÂY CHƯA	Du lịch
tôi thường cố đi ngủ vào khoảng 11 giờ	KHOẢNG 11 GIỜ TÔI NGỦ CỐ GẮNG THƯỜNG	Sức khỏe
khi nào tôi có thể liên lạc với bạn về quyết định cuối cùng của bạn	TÔI KHI NÀO BẠN LIÊN LẠC QUYẾT ĐỊNH CUỐI CÙNG BIẾT	Công việc
bạn có cần nó cho cả cuối tuần	CUỐI TUẦN BẠN CẦN	Thái độ và Cảm xúc
điều đó làm việc cho tôi	ĐIỀU ĐÓ LÀM VIỆC CHO TÔI	Công việc
tôi cũng vậy	TÔI CŨNG VẬY	Cuộc sống thường nhật
tôi muốn đến vào thứ ba	THỨ BA TÔI ĐẾN	Sức khỏe
bạn có thể lấy công thức ra khỏi ngăn kéo không	BẠN NGĂN KÉO CÔNG THỨC LẤY RA CÓ THỂ	Cuộc sống thường nhật
sếp đã đưa ra vài gợi ý để cải thiện bản kế hoạch	ĐỂ BẢN KẾ HOẠCH CẢI THIỆN SẾP VÀI GỢI Ý ĐƯA RA	Công việc
đoàn leo núi đã chinh phục thành công đỉnh phan xi păng	ĐOÀN LEO NÚI ĐỈNH PHAN XI PĂNG CHINH PHỤC THÀNH CÔNG	Du lịch
bữa tiệc tối qua thế nào bạn có thích không	TỐI QUA BỮA TIỆC THẾ NÀO	Mối quan hệ
nhưng anh hứa sẽ không trễ bữa tối nay phải không	NHƯNG ANH HỨA BỮA TỐI NAY TRỄ KHÔNG PHẢI KHÔNG	Mối quan hệ
nếu bạn không thích ở chung phòng với người khác vẫn còn một phòng trống	NẾU BẠN PHÒNG CHUNG KHÔNG THÍCH PHÒNG TRỐNG CÒN 1	Cuộc sống thường nhật
không tôi rời nhà lúc 6 30 như thường lệ	TÔI NHÀ RỜI ĐI LÚC 6 30 LUÔN LUÔN	Công việc
mẹ đã gánh trên vai bao nỗi vất vả nuôi con	VAI MẸ NỖI VẤT VẢ NUÔI CON GÁNH NHIỀU	Mối quan hệ
tôi nghĩ rằng 250 nghìn đồng là đủ	TÔI NGHĨ 250 NGHÌN ĐỒNG ĐỦ	Tài chính
tấm lụa này có cảm giác thật mềm mại và mát rượi	TẤM LỤA NÀY CẢM GIÁC MỀM MẠI VÀ MÁT RƯỢI	Cuộc sống thường nhật
ồ tôi cần nộp đơn xin thị thực ở đâu	VISA TÔI ĐƠN NỘP Ở ĐÂU	Du lịch
cô bé e thẹn nấp sau lưng mẹ khi gặp người lạ	CÔ BÉ MẸ TRỐN SAU LƯNG KHI GẶP NGƯỜI LẠ	Thái độ và Cảm xúc
gia đình tôi vừa có chuyến đi du lịch đến bình phước	GIA ĐÌNH TÔI BÌNH PHƯỚC CHUYẾN DU LỊCH CÓ	Du lịch
tối nay mấy giờ anh mở cửa	TỐI NAY ANH MỞ CỬA GIỜ MẤY	Mối quan hệ
vấn đề đã được giải quyết	VẤN ĐỀ GIẢI QUYẾT RỒI	Cuộc sống thường nhật
bố tặng mẹ bó hoa ngày phụ nữ việt nam 2010	BỐ BÓ HOA TẶNG MẸ NGÀY 20 10 PHỤ NỮ VIỆT NAM	Văn hóa và Giáo dục
tôi nghĩ một ngôi làng trên núi thật lộng lẫy	TÔI NGHĨ MỘT NGÔI LÀNG NÚI TRÊN THẬT ĐẸP	Thái độ và Cảm xúc
vâng tôi đã làm nó chiều nay bạn có muốn thêm không	TÔI NÓ LÀM CHIỀU NAY BẠN CHÚT NỮA THÊM MUỐN KHÔNG	Cuộc sống thường nhật
bầu trời màu xanh	BẦU TRỜI MÀU XANH	Cuộc sống thường nhật
tôi đói tôi nghĩ rằng một mình tôi có thể ăn rất nhiều	TÔI ĐÓI TÔI NGHĨ MỘT MÌNH ĂN RẤT NHIỀU	Cuộc sống thường nhật
vào thứ bảy tất cả chúng ta đi đến công viên và con chó đi với chúng tôi	THỨ BẢY TẤT CẢ CHÚNG TA CON CHÓ CÙNG CÔNG VIÊN ĐI ĐẾN	Cuộc sống thường nhật
tôi luôn mang theo một chai nước khi đi ra ngoài	TÔI CHAI NƯỚC MỘT MANG THEO KHI RA NGOÀI	Cuộc sống thường nhật
điều đó thực sự sẽ giúp tôi rất nhiều tôi rất biết ơn	BẠN GIÚP RẤT NHIỀU CẢM ƠN	Cuộc sống học đường
tôi không có tôi đi đâu cho điều đó	TÔI KHÔNG CÓ TÔI ĐIỀU ĐÓ ĐI ĐÂU	Sức khỏe
tôi sẽ thử	TÔI THỬ SẼ	Cuộc sống thường nhật
học sinh cần phải rút gọn phân số về dạng tối giản	HỌC SINH PHÂN SỐ RÚT GỌN CẦN VỀ DẠNG TỐI GIẢN NHỎ	Cuộc sống học đường
tôi cũng sẽ đi giặt đồ dưới tầng 1	TÔI GIẶT ĐỒ Ở TẦNG 1 CŨNG	Cuộc sống thường nhật
hãy đặt phần giải thích này vào trong dấu ngoặc đơn	PHẦN GIẢI THÍCH NÀY DẤU NGOẶC ĐƠN ĐẶT VÀO	Cuộc sống học đường
cho tôi biết tên bạn được không	TÔI BIẾT TÊN BẠN ĐƯỢC KHÔNG	Du lịch
chào bạn tôi đang trả lời cuộc gọi của bạn	CHÀO TÔI TRẢ LỜI CUỘC GỌI CỦA BẠN	Cuộc sống thường nhật
cả gia đình tôi đang cùng nhau xem một bộ phim hay	CẢ GIA ĐÌNH TÔI BỘ PHIM HAY XEM CÙNG NHAU	Cuộc sống thường nhật
anh ấy giúp bà cụ xách nặng qua bên kia đường	ANH ẤY BÀ CỤ GIÚP XÁCH NẶNG QUA BÊN KIA CON ĐƯỜNG	Mối quan hệ
cảm ơn anh đã giúp đỡ giờ em đã sẵn sàng rồi tối nay anh định làm gì	ANH GIÚP ĐỠ CẢM ƠN BÂY GIỜ EM SẴN SÀNG RỒI TỐI NAY ANH LÀM GÌ	Mối quan hệ
tôi chụp hình bạn nhé	TÔI BẠN CHỤP HÌNH ĐƯỢC KHÔNG	Du lịch
nó thực sự phụ thuộc vào bạn	NÓ PHỤ THUỘC BẠN THỰC SỰ	Cuộc sống thường nhật
